iter	RMSE
0	20.4667675
1	20.46473549
2	20.46393637
3	20.4647342
4	20.46417833
5	20.46220138
6	20.46268802
7	20.46094173
8	20.46068797
9	20.46035902
10	20.45886371
11	20.46023307
12	20.45986899
13	20.4583732
14	20.45892927
15	20.45591831
16	20.45533423
17	20.4564253
18	20.45581039
19	20.45555973
20	20.45457818
21	20.45439917
22	20.45459357
23	20.45526646
24	20.45402939
25	20.45457592
26	20.45453605
27	20.45565603
28	20.45443053
29	20.45550366
30	20.45575184
31	20.45705245
32	20.45899159
33	20.46169898
34	20.46244448
35	20.46165384
36	20.46075563
37	20.46194512
38	20.46197007
39	20.46283648
40	20.46292043
41	20.46292949
42	20.46285889
43	20.46235613
44	20.46349919
45	20.46364075
46	20.4626471
47	20.45878057
48	20.4598143
49	20.46056545
50	20.46270345
51	20.46270381
52	20.46373119
53	20.46282911
54	20.4623408
55	20.46094004
56	20.45824378
57	20.45584406
58	20.4566492
59	20.4562188
60	20.45631047
61	20.45997294
62	20.45950036
63	20.46081123
64	20.46153603
65	20.46248695
66	20.46097051
67	20.46097298
68	20.46159385
69	20.46164028
70	20.45903466
71	20.45968117
72	20.46031311
73	20.45995973
74	20.45984317
